SampleID,label
187074,WELLNESS
195704,POLITICS
169879,ENTERTAINMENT
126625,ENTERTAINMENT
105796,POLITICS
124960,ENTERTAINMENT
195091,WELLNESS
159574,WELLNESS
48262,ENTERTAINMENT
115416,POLITICS
91069,POLITICS
93101,POLITICS
4008,ENTERTAINMENT
51600,POLITICS
31532,POLITICS
72925,POLITICS
178561,WELLNESS
155157,WELLNESS
150440,WELLNESS
24391,WELLNESS
11287,POLITICS
142084,WELLNESS
169353,WELLNESS
200619,WELLNESS
83548,ENTERTAINMENT
59810,ENTERTAINMENT
185056,WELLNESS
65408,POLITICS
58557,POLITICS
125992,POLITICS
22065,WELLNESS
74753,POLITICS
73632,ENTERTAINMENT
45780,ENTERTAINMENT
148015,WELLNESS
48277,ENTERTAINMENT
92073,POLITICS
20328,POLITICS
43383,POLITICS
100129,POLITICS
7631,ENTERTAINMENT
52999,POLITICS
41811,ENTERTAINMENT
117102,ENTERTAINMENT
172541,WELLNESS
44025,POLITICS
18564,POLITICS
195635,WELLNESS
115014,POLITICS
60123,POLITICS
95719,ENTERTAINMENT
115260,ENTERTAINMENT
23855,POLITICS
30346,POLITICS
99541,POLITICS
46742,POLITICS
86860,ENTERTAINMENT
154442,WELLNESS
33121,POLITICS
63977,ENTERTAINMENT
72464,POLITICS
23316,POLITICS
59065,ENTERTAINMENT
3838,POLITICS
1996,POLITICS
180987,WELLNESS
138958,ENTERTAINMENT
109575,ENTERTAINMENT
113274,ENTERTAINMENT
193976,POLITICS
91,WELLNESS
84096,ENTERTAINMENT
3574,ENTERTAINMENT
146486,ENTERTAINMENT
116784,POLITICS
140750,WELLNESS
68255,ENTERTAINMENT
88834,ENTERTAINMENT
141681,WELLNESS
151005,WELLNESS
159265,WELLNESS
57772,POLITICS
139022,WELLNESS
7688,ENTERTAINMENT
44582,POLITICS
78637,ENTERTAINMENT
32585,POLITICS
69583,ENTERTAINMENT
38869,POLITICS
91358,POLITICS
148804,WELLNESS
29517,POLITICS
2206,POLITICS
61203,POLITICS
56884,ENTERTAINMENT
85344,POLITICS
11233,POLITICS
204605,ENTERTAINMENT
47435,ENTERTAINMENT
118173,ENTERTAINMENT
176128,WELLNESS
155486,WELLNESS
142647,ENTERTAINMENT
78472,ENTERTAINMENT
35416,POLITICS
87183,ENTERTAINMENT
53530,ENTERTAINMENT
149292,WELLNESS
127322,ENTERTAINMENT
18021,ENTERTAINMENT
97914,POLITICS
17396,ENTERTAINMENT
140020,WELLNESS
22919,POLITICS
145906,ENTERTAINMENT
7849,ENTERTAINMENT
118985,ENTERTAINMENT
9253,POLITICS
165901,WELLNESS
59712,POLITICS
49971,POLITICS
4000,WELLNESS
9093,POLITICS
208170,WELLNESS
130335,POLITICS
1802,ENTERTAINMENT
68355,POLITICS
36631,POLITICS
36567,POLITICS
40030,ENTERTAINMENT
116739,POLITICS
57377,ENTERTAINMENT
71498,POLITICS
196664,WELLNESS
77095,POLITICS
20374,POLITICS
645,POLITICS
102709,WELLNESS
57821,POLITICS
167525,WELLNESS
78636,ENTERTAINMENT
139235,ENTERTAINMENT
43812,ENTERTAINMENT
50692,ENTERTAINMENT
200720,WELLNESS
76818,POLITICS
95307,POLITICS
39824,POLITICS
125668,ENTERTAINMENT
24479,POLITICS
136250,WELLNESS
65803,POLITICS
64286,ENTERTAINMENT
44888,POLITICS
32774,ENTERTAINMENT
76899,POLITICS
101087,POLITICS
94203,ENTERTAINMENT
75066,WELLNESS
170773,WELLNESS
100104,POLITICS
76928,POLITICS
183482,WELLNESS
191086,ENTERTAINMENT
3293,POLITICS
84535,POLITICS
136955,WELLNESS
157022,WELLNESS
73570,POLITICS
88048,POLITICS
116020,POLITICS
52708,WELLNESS
14630,POLITICS
63100,POLITICS
203447,WELLNESS
193841,ENTERTAINMENT
78340,ENTERTAINMENT
29679,POLITICS
74027,POLITICS
119817,ENTERTAINMENT
128538,ENTERTAINMENT
206898,WELLNESS
143062,WELLNESS
79,ENTERTAINMENT
40695,POLITICS
31577,POLITICS
10363,POLITICS
14540,POLITICS
37402,ENTERTAINMENT
36756,WELLNESS
25757,POLITICS
51666,POLITICS
117640,ENTERTAINMENT
127451,POLITICS
167084,ENTERTAINMENT
140984,WELLNESS
17483,POLITICS
39135,WELLNESS
93960,POLITICS
111290,POLITICS
198235,WELLNESS
133001,POLITICS
126091,ENTERTAINMENT
8121,POLITICS
32887,POLITICS
163901,WELLNESS
7290,POLITICS
58955,ENTERTAINMENT
11541,POLITICS
13859,WELLNESS
87950,POLITICS
29644,POLITICS
50128,POLITICS
113523,POLITICS
195318,WELLNESS
66151,ENTERTAINMENT
1194,POLITICS
173272,WELLNESS
24710,POLITICS
40075,POLITICS
114683,POLITICS
127893,POLITICS
79008,POLITICS
41649,POLITICS
3155,POLITICS
96523,ENTERTAINMENT
48956,POLITICS
179570,ENTERTAINMENT
34211,POLITICS
188301,WELLNESS
156113,ENTERTAINMENT
46056,POLITICS
179006,WELLNESS
193065,WELLNESS
87473,ENTERTAINMENT
26619,POLITICS
14004,POLITICS
187329,WELLNESS
176174,ENTERTAINMENT
56697,ENTERTAINMENT
43923,POLITICS
153570,WELLNESS
92038,POLITICS
53311,POLITICS
69488,WELLNESS
79725,ENTERTAINMENT
34007,POLITICS
60687,POLITICS
107565,POLITICS
93514,ENTERTAINMENT
48965,POLITICS
154964,WELLNESS
85210,WELLNESS
3563,POLITICS
55419,POLITICS
43606,POLITICS
141371,POLITICS
69303,POLITICS
150675,WELLNESS
149731,WELLNESS
10522,POLITICS
88814,ENTERTAINMENT
36450,POLITICS
187785,ENTERTAINMENT
193570,WELLNESS
47985,ENTERTAINMENT
174765,POLITICS
200859,WELLNESS
98661,POLITICS
16458,POLITICS
94556,POLITICS
105670,ENTERTAINMENT
34115,POLITICS
59141,POLITICS
197392,WELLNESS
156936,WELLNESS
170034,WELLNESS
2774,POLITICS
63099,ENTERTAINMENT
26857,ENTERTAINMENT
158571,WELLNESS
26827,POLITICS
84925,WELLNESS
135210,WELLNESS
32110,POLITICS
91207,POLITICS
17168,POLITICS
85041,WELLNESS
11621,ENTERTAINMENT
89956,POLITICS
35071,POLITICS
90546,ENTERTAINMENT
84417,ENTERTAINMENT
196070,WELLNESS
137630,WELLNESS
47530,ENTERTAINMENT
71651,WELLNESS
63335,POLITICS
45631,POLITICS
51550,POLITICS
150201,WELLNESS
78498,POLITICS
28759,ENTERTAINMENT
55475,POLITICS
10515,ENTERTAINMENT
15618,ENTERTAINMENT
16142,POLITICS
50549,POLITICS
72893,POLITICS
110607,POLITICS
2793,POLITICS
201942,ENTERTAINMENT
9363,POLITICS
166507,WELLNESS
126498,WELLNESS
196082,ENTERTAINMENT
72141,POLITICS
16295,POLITICS
199560,WELLNESS
26176,POLITICS
6110,POLITICS
67571,ENTERTAINMENT
15487,POLITICS
14597,ENTERTAINMENT
88062,ENTERTAINMENT
104894,POLITICS
88158,POLITICS
17159,WELLNESS
1844,ENTERTAINMENT
3868,POLITICS
476,POLITICS
84887,POLITICS
21432,POLITICS
26043,ENTERTAINMENT
128481,POLITICS
58923,POLITICS
121342,WELLNESS
136868,WELLNESS
149676,WELLNESS
63153,ENTERTAINMENT
159753,WELLNESS
47531,POLITICS
86378,ENTERTAINMENT
180965,POLITICS
50260,POLITICS
91046,POLITICS
134547,WELLNESS
121013,POLITICS
19400,POLITICS
65275,POLITICS
66670,ENTERTAINMENT
67896,POLITICS
202980,WELLNESS
1487,POLITICS
119981,ENTERTAINMENT
45743,POLITICS
182483,WELLNESS
96398,POLITICS
193229,WELLNESS
37659,ENTERTAINMENT
68554,POLITICS
69079,POLITICS
125379,POLITICS
113170,POLITICS
93987,POLITICS
15922,POLITICS
102362,WELLNESS
208958,WELLNESS
71469,POLITICS
17331,POLITICS
41280,POLITICS
125948,POLITICS
139236,ENTERTAINMENT
6071,ENTERTAINMENT
135698,WELLNESS
2452,POLITICS
54988,POLITICS
193851,ENTERTAINMENT
119106,WELLNESS
41116,POLITICS
80462,POLITICS
31645,POLITICS
92413,WELLNESS
107333,POLITICS
110581,POLITICS
193045,WELLNESS
34348,POLITICS
44708,ENTERTAINMENT
118637,POLITICS
202115,WELLNESS
205920,WELLNESS
47175,POLITICS
42372,POLITICS
56340,ENTERTAINMENT
129489,ENTERTAINMENT
84390,POLITICS
68389,POLITICS
136824,WELLNESS
76627,POLITICS
171085,ENTERTAINMENT
73700,POLITICS
184421,WELLNESS
101923,ENTERTAINMENT
30955,POLITICS
164,POLITICS
28888,POLITICS
143869,WELLNESS
203367,WELLNESS
1274,WELLNESS
1066,ENTERTAINMENT
44776,POLITICS
83146,ENTERTAINMENT
90403,POLITICS
89326,POLITICS
50892,POLITICS
66611,POLITICS
160291,ENTERTAINMENT
55341,ENTERTAINMENT
27316,POLITICS
11918,POLITICS
79194,ENTERTAINMENT
108007,ENTERTAINMENT
89205,POLITICS
63071,ENTERTAINMENT
52416,POLITICS
47214,POLITICS
99559,ENTERTAINMENT
173895,WELLNESS
23308,POLITICS
24442,WELLNESS
204762,WELLNESS
53169,ENTERTAINMENT
47212,POLITICS
193344,WELLNESS
73341,ENTERTAINMENT
14682,POLITICS
36251,POLITICS
31706,POLITICS
123512,WELLNESS
86909,ENTERTAINMENT
97867,ENTERTAINMENT
80338,POLITICS
149082,WELLNESS
39384,POLITICS
3433,POLITICS
141091,WELLNESS
92674,ENTERTAINMENT
48481,POLITICS
37919,POLITICS
14924,ENTERTAINMENT
47019,POLITICS
76317,POLITICS
85457,POLITICS
146944,WELLNESS
31711,POLITICS
25092,ENTERTAINMENT
5124,POLITICS
4444,POLITICS
95156,ENTERTAINMENT
10534,POLITICS
79285,POLITICS
200399,WELLNESS
58978,POLITICS
44550,POLITICS
5668,POLITICS
54340,POLITICS
43442,POLITICS
1566,POLITICS
126350,POLITICS
108186,WELLNESS
91483,POLITICS
15165,POLITICS
93430,ENTERTAINMENT
31694,POLITICS
48783,POLITICS
65204,POLITICS
160071,POLITICS
120712,POLITICS
10094,POLITICS
67057,POLITICS
26041,POLITICS
71875,POLITICS
75985,POLITICS
18625,POLITICS
104047,ENTERTAINMENT
141032,WELLNESS
66155,POLITICS
34692,POLITICS
60338,WELLNESS
184519,ENTERTAINMENT
7576,POLITICS
73407,ENTERTAINMENT
190574,WELLNESS
76444,POLITICS
34911,POLITICS
107634,POLITICS
33863,POLITICS
178259,WELLNESS
188474,WELLNESS
91947,ENTERTAINMENT
121356,POLITICS
183290,WELLNESS
47051,POLITICS
23209,POLITICS
15244,POLITICS
57853,ENTERTAINMENT
11150,POLITICS
89702,ENTERTAINMENT
3536,POLITICS
64910,POLITICS
149478,WELLNESS
30529,POLITICS
78912,ENTERTAINMENT
2504,POLITICS
54536,POLITICS
188328,WELLNESS
109163,POLITICS
9157,WELLNESS
76984,POLITICS
66683,POLITICS
24157,POLITICS
10752,ENTERTAINMENT
116185,POLITICS
12187,WELLNESS
67911,POLITICS
207733,WELLNESS
104551,POLITICS
10354,POLITICS
87366,POLITICS
174828,WELLNESS
179531,WELLNESS
84001,WELLNESS
59594,POLITICS
112265,ENTERTAINMENT
57776,ENTERTAINMENT
154071,WELLNESS
169887,WELLNESS
1926,POLITICS
61421,POLITICS
124185,ENTERTAINMENT
120449,POLITICS
129603,POLITICS
101331,ENTERTAINMENT
197593,WELLNESS
67871,ENTERTAINMENT
142051,WELLNESS
71517,ENTERTAINMENT
31492,POLITICS
128215,POLITICS
202921,WELLNESS
27269,POLITICS
66381,POLITICS
52284,POLITICS
193638,POLITICS
86930,POLITICS
135001,WELLNESS
65280,ENTERTAINMENT
153521,WELLNESS
56478,POLITICS
67113,ENTERTAINMENT
50711,ENTERTAINMENT
205804,ENTERTAINMENT
151145,ENTERTAINMENT
55015,ENTERTAINMENT
32740,POLITICS
2119,POLITICS
76293,POLITICS
27961,WELLNESS
185481,ENTERTAINMENT
110558,POLITICS
57414,POLITICS
98890,POLITICS
58469,POLITICS
14376,POLITICS
83428,WELLNESS
31177,POLITICS
136938,WELLNESS
107022,ENTERTAINMENT
135683,WELLNESS
74461,ENTERTAINMENT
6715,ENTERTAINMENT
208902,WELLNESS
14177,POLITICS
40192,POLITICS
51166,POLITICS
74698,ENTERTAINMENT
62904,POLITICS
133508,POLITICS
52121,ENTERTAINMENT
52556,POLITICS
81768,POLITICS
96361,POLITICS
82334,POLITICS
93971,ENTERTAINMENT
109681,POLITICS
52801,POLITICS
14907,ENTERTAINMENT
63400,POLITICS
22351,POLITICS
92222,POLITICS
2904,WELLNESS
14284,POLITICS
51386,POLITICS
9893,POLITICS
43566,ENTERTAINMENT
98316,POLITICS
202322,ENTERTAINMENT
54418,POLITICS
20639,ENTERTAINMENT
103369,ENTERTAINMENT
26966,POLITICS
184775,WELLNESS
136683,WELLNESS
131254,POLITICS
108513,POLITICS
131789,POLITICS
30925,ENTERTAINMENT
53090,POLITICS
32769,POLITICS
46214,POLITICS
102268,ENTERTAINMENT
167030,WELLNESS
192201,WELLNESS
178160,ENTERTAINMENT
200312,WELLNESS
49605,POLITICS
43425,ENTERTAINMENT
182931,WELLNESS
39181,WELLNESS
145882,ENTERTAINMENT
32678,POLITICS
145938,WELLNESS
7370,POLITICS
145620,WELLNESS
176621,WELLNESS
42159,POLITICS
50057,POLITICS
862,POLITICS
53552,POLITICS
93191,ENTERTAINMENT
41755,POLITICS
187153,POLITICS
41533,POLITICS
10201,POLITICS
898,POLITICS
66609,ENTERTAINMENT
18754,POLITICS
13253,POLITICS
43194,POLITICS
33262,POLITICS
182860,WELLNESS
45164,POLITICS
56954,POLITICS
161985,WELLNESS
119443,ENTERTAINMENT
176590,ENTERTAINMENT
188552,WELLNESS
5529,POLITICS
144980,WELLNESS
28501,POLITICS
64015,ENTERTAINMENT
57092,ENTERTAINMENT
158784,ENTERTAINMENT
128230,POLITICS
149978,WELLNESS
8529,POLITICS
176886,WELLNESS
107238,ENTERTAINMENT
150027,POLITICS
13999,POLITICS
51480,POLITICS
192365,WELLNESS
93553,POLITICS
143132,WELLNESS
70120,POLITICS
17105,POLITICS
9827,POLITICS
61751,POLITICS
179293,WELLNESS
28346,POLITICS
34783,ENTERTAINMENT
35199,POLITICS
18882,POLITICS
128621,POLITICS
175627,WELLNESS
103705,POLITICS
158090,WELLNESS
159819,WELLNESS
17353,POLITICS
27060,ENTERTAINMENT
80708,POLITICS
59253,ENTERTAINMENT
149725,WELLNESS
148718,WELLNESS
88813,POLITICS
71557,POLITICS
88801,WELLNESS
195965,WELLNESS
195223,ENTERTAINMENT
122607,POLITICS
81089,POLITICS
21166,POLITICS
56221,POLITICS
48999,POLITICS
205863,WELLNESS
37717,POLITICS
85106,ENTERTAINMENT
67223,POLITICS
136147,WELLNESS
7069,POLITICS
94041,POLITICS
169451,WELLNESS
128226,ENTERTAINMENT
145741,WELLNESS
72972,POLITICS
14547,POLITICS
71758,POLITICS
73749,POLITICS
57771,ENTERTAINMENT
53198,POLITICS
50847,POLITICS
70218,POLITICS
194330,WELLNESS
17535,WELLNESS
73486,ENTERTAINMENT
206510,WELLNESS
17768,POLITICS
85067,ENTERTAINMENT
113720,ENTERTAINMENT
71786,ENTERTAINMENT
68429,POLITICS
33927,WELLNESS
94087,ENTERTAINMENT
91731,ENTERTAINMENT
68582,POLITICS
69277,POLITICS
52116,POLITICS
148984,WELLNESS
59506,POLITICS
44386,POLITICS
45569,POLITICS
15315,ENTERTAINMENT
65884,POLITICS
107620,ENTERTAINMENT
115323,ENTERTAINMENT
33551,POLITICS
204645,POLITICS
88109,ENTERTAINMENT
45189,POLITICS
84428,POLITICS
58352,POLITICS
39543,POLITICS
187346,POLITICS
15269,POLITICS
50295,ENTERTAINMENT
192579,WELLNESS
151770,WELLNESS
9602,ENTERTAINMENT
162757,WELLNESS
135650,ENTERTAINMENT
159729,ENTERTAINMENT
203652,WELLNESS
199841,WELLNESS
115920,POLITICS
202231,WELLNESS
162785,WELLNESS
158633,ENTERTAINMENT
22784,ENTERTAINMENT
12030,POLITICS
88306,POLITICS
90945,ENTERTAINMENT
91436,POLITICS
125137,ENTERTAINMENT
26885,POLITICS
84553,POLITICS
152573,ENTERTAINMENT
27922,POLITICS
79918,POLITICS
176035,WELLNESS
46919,POLITICS
137082,WELLNESS
66365,POLITICS
189232,WELLNESS
8045,POLITICS
1886,POLITICS
207333,WELLNESS
186091,WELLNESS
64190,POLITICS
110487,ENTERTAINMENT
36127,POLITICS
163615,WELLNESS
67839,ENTERTAINMENT
5749,POLITICS
54824,POLITICS
1475,WELLNESS
149499,WELLNESS
152214,WELLNESS
32296,POLITICS
24209,POLITICS
86752,ENTERTAINMENT
169293,WELLNESS
44742,POLITICS
22817,POLITICS
45022,POLITICS
176635,WELLNESS
94691,ENTERTAINMENT
47574,POLITICS
138074,ENTERTAINMENT
134211,WELLNESS
74426,POLITICS
77736,POLITICS
29035,POLITICS
60898,POLITICS
25642,POLITICS
81923,WELLNESS
70049,POLITICS
4529,POLITICS
41300,POLITICS
196093,WELLNESS
135564,WELLNESS
46773,POLITICS
124222,POLITICS
194523,POLITICS
61568,POLITICS
129064,WELLNESS
44144,POLITICS
149194,WELLNESS
146339,WELLNESS
101009,WELLNESS
36781,WELLNESS
104737,ENTERTAINMENT
181533,ENTERTAINMENT
23321,POLITICS
24424,POLITICS
83085,WELLNESS
155967,WELLNESS
88586,POLITICS
71232,POLITICS
103796,POLITICS
51641,POLITICS
65517,POLITICS
94391,POLITICS
188583,WELLNESS
99277,WELLNESS
8080,ENTERTAINMENT
152300,WELLNESS
40127,POLITICS
52494,ENTERTAINMENT
15342,POLITICS
192958,WELLNESS
173904,WELLNESS
133759,WELLNESS
18267,ENTERTAINMENT
189049,WELLNESS
146375,WELLNESS
84514,ENTERTAINMENT
40491,POLITICS
48982,POLITICS
100841,POLITICS
20449,POLITICS
10421,ENTERTAINMENT
176158,ENTERTAINMENT
142300,WELLNESS
5598,POLITICS
36786,POLITICS
102607,POLITICS
11254,POLITICS
34405,POLITICS
127100,POLITICS
92831,ENTERTAINMENT
84504,ENTERTAINMENT
115664,ENTERTAINMENT
187168,WELLNESS
8684,ENTERTAINMENT
23553,POLITICS
114137,ENTERTAINMENT
17597,POLITICS
79204,POLITICS
3862,POLITICS
2511,POLITICS
110409,ENTERTAINMENT
56684,ENTERTAINMENT
80543,ENTERTAINMENT
22336,POLITICS
47493,POLITICS
207234,WELLNESS
75672,WELLNESS
83774,POLITICS
32041,POLITICS
61360,POLITICS
166471,WELLNESS
196346,WELLNESS
8977,POLITICS
27513,POLITICS
91590,POLITICS
190013,WELLNESS
51415,POLITICS
42527,POLITICS
54133,POLITICS
71754,POLITICS
181934,WELLNESS
1528,POLITICS
16873,ENTERTAINMENT
11191,POLITICS
37844,POLITICS
8016,ENTERTAINMENT
127690,ENTERTAINMENT
85839,ENTERTAINMENT
96972,POLITICS
93579,ENTERTAINMENT
49899,POLITICS
4597,POLITICS
4539,POLITICS
11747,POLITICS
97151,POLITICS
70665,POLITICS
51174,POLITICS
68277,POLITICS
43060,POLITICS
74886,POLITICS
71214,POLITICS
184828,ENTERTAINMENT
51616,POLITICS
53489,POLITICS
72024,POLITICS
2737,POLITICS
11020,POLITICS
11856,POLITICS
123341,ENTERTAINMENT
144421,WELLNESS
126690,POLITICS
169200,WELLNESS
27741,POLITICS
110500,POLITICS
77093,POLITICS
166400,ENTERTAINMENT
156312,WELLNESS
3285,POLITICS
125904,POLITICS
35601,POLITICS
32992,POLITICS
192551,POLITICS
75429,POLITICS
185171,WELLNESS
90811,ENTERTAINMENT
164538,ENTERTAINMENT
172597,WELLNESS
72388,ENTERTAINMENT
75565,POLITICS
59713,POLITICS
205122,WELLNESS
13177,POLITICS
23083,ENTERTAINMENT
22779,ENTERTAINMENT
19037,POLITICS
71536,POLITICS
20294,POLITICS
36845,POLITICS
147725,WELLNESS
44915,ENTERTAINMENT
54197,ENTERTAINMENT
96195,POLITICS
24011,ENTERTAINMENT
137340,ENTERTAINMENT
19511,POLITICS
142111,WELLNESS
10941,POLITICS
198352,WELLNESS
164493,WELLNESS
69545,POLITICS
166882,WELLNESS
200585,WELLNESS
24500,POLITICS
2966,ENTERTAINMENT
152851,WELLNESS
21058,ENTERTAINMENT
92035,WELLNESS
81247,POLITICS
88881,POLITICS
44477,POLITICS
28542,POLITICS
53472,POLITICS
134064,WELLNESS
89412,ENTERTAINMENT
129350,WELLNESS
134358,WELLNESS
90276,POLITICS
206597,WELLNESS
60070,POLITICS
29919,ENTERTAINMENT
41970,POLITICS
147507,POLITICS
52630,POLITICS
26889,POLITICS
11351,POLITICS
44542,POLITICS
176894,WELLNESS
185838,WELLNESS
9200,POLITICS
69131,POLITICS
52239,POLITICS
93037,POLITICS
167387,WELLNESS
16752,ENTERTAINMENT
53611,POLITICS
71162,POLITICS
86871,ENTERTAINMENT
114015,POLITICS
7199,POLITICS
208686,WELLNESS
43489,POLITICS
93284,ENTERTAINMENT
184499,WELLNESS
34773,POLITICS
44721,POLITICS
8580,ENTERTAINMENT
5573,POLITICS
71822,WELLNESS
152228,WELLNESS
23543,POLITICS
42187,POLITICS
82923,ENTERTAINMENT
78827,POLITICS
158680,WELLNESS
169968,WELLNESS
121009,POLITICS
80353,POLITICS
159322,WELLNESS
45854,POLITICS
42687,ENTERTAINMENT
79626,POLITICS
88192,ENTERTAINMENT
33765,POLITICS
91385,POLITICS
85398,POLITICS
16020,POLITICS
91673,ENTERTAINMENT
51972,POLITICS
40819,ENTERTAINMENT
45717,POLITICS
199134,WELLNESS
79905,POLITICS
54386,POLITICS
39946,POLITICS
74611,POLITICS
31061,WELLNESS
66829,POLITICS
2830,POLITICS
79617,ENTERTAINMENT
131333,WELLNESS
185031,WELLNESS
197844,ENTERTAINMENT
130145,POLITICS
168780,WELLNESS
22031,WELLNESS
15880,POLITICS
166899,WELLNESS
199466,WELLNESS
47594,ENTERTAINMENT
32031,POLITICS
136377,WELLNESS
180413,WELLNESS
51732,ENTERTAINMENT
168199,ENTERTAINMENT
13826,POLITICS
114402,ENTERTAINMENT
10889,POLITICS
35788,ENTERTAINMENT
87498,POLITICS
86350,ENTERTAINMENT
167020,POLITICS
5759,ENTERTAINMENT
73637,POLITICS
196339,ENTERTAINMENT
204743,WELLNESS
9239,POLITICS
61303,POLITICS
54368,POLITICS
93216,ENTERTAINMENT
65100,POLITICS
154037,WELLNESS
6046,POLITICS
183828,WELLNESS
143473,WELLNESS
46909,POLITICS
175776,WELLNESS
154370,WELLNESS
181603,POLITICS
35468,POLITICS
139552,WELLNESS
177568,WELLNESS
81620,POLITICS
15720,POLITICS
43431,POLITICS
111496,POLITICS
25969,POLITICS
3549,ENTERTAINMENT
50909,POLITICS
64325,ENTERTAINMENT
127084,POLITICS
144457,WELLNESS
7884,ENTERTAINMENT
42179,ENTERTAINMENT
70844,POLITICS
44549,ENTERTAINMENT
194971,WELLNESS
60675,ENTERTAINMENT
70012,POLITICS
198215,WELLNESS
59149,POLITICS
38681,POLITICS
201693,WELLNESS
118591,ENTERTAINMENT
181826,WELLNESS
35076,POLITICS
10600,POLITICS
96380,POLITICS
8552,POLITICS
28977,POLITICS
12938,ENTERTAINMENT
173048,WELLNESS
10558,POLITICS
88475,POLITICS
146406,WELLNESS
96192,POLITICS
10494,ENTERTAINMENT
105813,POLITICS
80551,POLITICS
166282,WELLNESS
75384,POLITICS
55168,WELLNESS
135795,WELLNESS
96984,WELLNESS
30349,POLITICS
88351,ENTERTAINMENT
162598,WELLNESS
87262,POLITICS
168974,WELLNESS
131098,POLITICS
14002,POLITICS
12175,POLITICS
28072,ENTERTAINMENT
135243,POLITICS
179316,WELLNESS
2398,POLITICS
164170,WELLNESS
42944,POLITICS
171245,WELLNESS
2257,POLITICS
75646,POLITICS
189151,WELLNESS
32066,POLITICS
110305,ENTERTAINMENT
24609,POLITICS
52894,POLITICS
162213,WELLNESS
199197,WELLNESS
17858,POLITICS
17693,WELLNESS
30125,ENTERTAINMENT
70308,POLITICS
30534,POLITICS
3890,POLITICS
94173,POLITICS
35411,POLITICS
32901,POLITICS
120996,POLITICS
50475,POLITICS
208899,WELLNESS
12781,POLITICS
11323,POLITICS
181038,WELLNESS
197183,ENTERTAINMENT
52940,ENTERTAINMENT
109145,POLITICS
93023,POLITICS
198179,WELLNESS
33062,POLITICS
94292,POLITICS
123965,POLITICS
55573,POLITICS
147017,WELLNESS
114119,ENTERTAINMENT
8048,ENTERTAINMENT
109391,WELLNESS
179945,WELLNESS
117524,ENTERTAINMENT
73786,POLITICS
46541,POLITICS
57662,POLITICS
73289,POLITICS
39061,POLITICS
184278,WELLNESS
5267,POLITICS
188531,WELLNESS
39425,POLITICS
35495,POLITICS
189665,WELLNESS
25436,POLITICS
33970,ENTERTAINMENT
13469,WELLNESS
95016,ENTERTAINMENT
93285,ENTERTAINMENT
20484,POLITICS
182827,ENTERTAINMENT
23567,ENTERTAINMENT
76658,POLITICS
85199,ENTERTAINMENT
7999,ENTERTAINMENT
193350,WELLNESS
64607,ENTERTAINMENT
164307,ENTERTAINMENT
83920,ENTERTAINMENT
4051,POLITICS
420,ENTERTAINMENT
103709,POLITICS
175303,WELLNESS
116190,POLITICS
192873,POLITICS
86096,ENTERTAINMENT
4487,ENTERTAINMENT
33143,POLITICS
106200,POLITICS
100123,POLITICS
113486,WELLNESS
111153,POLITICS
64591,POLITICS
124648,WELLNESS
186798,WELLNESS
139434,WELLNESS
183888,WELLNESS
129893,WELLNESS
9829,POLITICS
114224,ENTERTAINMENT
44565,POLITICS
20400,POLITICS
16659,POLITICS
65845,POLITICS
202518,WELLNESS
108191,WELLNESS
73229,POLITICS
27822,POLITICS
185019,WELLNESS
190726,WELLNESS
106693,POLITICS
46859,POLITICS
81101,POLITICS
60582,POLITICS
19873,POLITICS
193134,WELLNESS
75046,POLITICS
79110,POLITICS
89677,ENTERTAINMENT
98776,POLITICS
163580,POLITICS
57195,POLITICS
52698,POLITICS
68031,POLITICS
46951,POLITICS
57241,POLITICS
45105,ENTERTAINMENT
52764,POLITICS
144961,WELLNESS
90451,ENTERTAINMENT
68394,POLITICS
12654,POLITICS
163919,WELLNESS
40477,ENTERTAINMENT
18632,POLITICS
96927,ENTERTAINMENT
129678,WELLNESS
129922,POLITICS
74257,POLITICS
18719,POLITICS
33705,POLITICS
74147,POLITICS
82559,ENTERTAINMENT
177514,WELLNESS
105214,POLITICS
76475,POLITICS
20668,POLITICS
66650,POLITICS
197351,POLITICS
108549,ENTERTAINMENT
106979,ENTERTAINMENT
208492,WELLNESS
159128,ENTERTAINMENT
12389,ENTERTAINMENT
186172,WELLNESS
165054,ENTERTAINMENT
27770,POLITICS
154909,WELLNESS
176310,WELLNESS
209032,WELLNESS
10929,POLITICS
146528,ENTERTAINMENT
109200,POLITICS
125029,POLITICS
187528,WELLNESS
95720,POLITICS
147089,WELLNESS
193938,ENTERTAINMENT
50901,ENTERTAINMENT
11250,ENTERTAINMENT
192628,ENTERTAINMENT
18342,POLITICS
10298,POLITICS
28165,POLITICS
163638,WELLNESS
126117,POLITICS
18634,POLITICS
153241,WELLNESS
107695,POLITICS
181487,WELLNESS
65582,POLITICS
73298,POLITICS
134881,WELLNESS
115830,POLITICS
10591,POLITICS
154019,WELLNESS
117553,ENTERTAINMENT
17800,ENTERTAINMENT
54696,POLITICS
86524,ENTERTAINMENT
33226,POLITICS
40595,ENTERTAINMENT
135273,WELLNESS
37333,POLITICS
192732,WELLNESS
33981,ENTERTAINMENT
175204,POLITICS
102448,POLITICS
60556,POLITICS
27776,POLITICS
91610,ENTERTAINMENT
24811,POLITICS
165049,ENTERTAINMENT
174527,WELLNESS
32010,POLITICS
92326,POLITICS
158255,ENTERTAINMENT
2548,POLITICS
31160,ENTERTAINMENT
42094,POLITICS
